output;input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;input17;input18;input19;input20;input21
5,07614E+15;0;22265625;3,1701E+15;2,58398E+16;5;7,54209E+15;4,64286E+16;7,10145E+15;2,55814E+15;4,24242E+16;9,23676E+15;5,20548E+15;28;2,55319E+15;25;5,67766E+15;1,98582E+16;4,52261E+16;7,08263E+15;4,48095E+16;4,18605E+15
5,73604E+15;0;25;2,89304E+16;2,06718E+16;75;7,52525E+15;6,42857E+14;6,0981E+15;2,7907E+16;6,06061E+14;6,25716E+12;5,47945E+14;16;1,91489E+16;25;5,67766E+15;1,63121E+16;9,54774E+15;1,18044E+16;4,48095E+16;4,04925E+16
5,58376E+15;0;203125;2,83505E+16;2,42894E+16;6,66667E+15;7,54209E+15;5,53571E+15;6,54404E+15;3,25581E+16;3,78788E+15;7,40316E+15;6,0274E+15;32;2,55319E+15;15;5,67766E+15;1,2766E+15;1,45729E+15;1,10174E+15;4,61235E+16;4,11765E+16
4,92386E+16;0;23828125;2,91237E+15;2,37726E+16;6,66667E+15;7,54209E+15;5,53571E+15;6,98997E+15;4,88372E+16;3,93939E+16;7,17396E+15;7,12329E+15;32;2,34043E+15;3;4,7619E+16;2,62411E+15;2,46231E+16;9,44351E+15;4,74376E+15;5,69083E+15
4,77157E+16;0;2109375;3,11211E+16;2,32558E+16;6,66667E+15;7,54209E+15;6,42857E+14;6,54404E+15;3,25581E+16;3,18182E+16;9,23676E+15;4,93151E+15;26;2,55319E+15;25;4,7619E+16;1,56028E+16;4,52261E+16;1,00056E+16;4,61235E+16;3,70725E+15
4,51777E+15;0;203125;3,11211E+16;2,4031E+16;6,66667E+15;7,54209E+15;5,53571E+15;6,0981E+15;2,7907E+16;2,27273E+15;7,40316E+15;5,34247E+15;2,2E+16;2,12766E+15;15;4,7619E+16;1,56028E+16;4,52261E+16;8,65655E+14;4,34954E+16;3,91245E+16
5,27919E+15;0;2734375;3,13144E+15;2,63566E+16;6,66667E+15;7,54209E+15;5,53571E+15;6,87848E+15;3,25581E+16;2,87879E+15;6,25716E+12;5,06849E+15;28;2,55319E+15;15;5,67766E+15;1,77305E+15;9,54774E+15;9,78078E+15;4,61235E+16;3,98085E+15
6,59898E+15;0;20703125;3,14433E+16;2,1447E+15;5,83333E+15;7,54209E+15;4,64286E+16;6,54404E+15;2,7907E+16;4,69697E+15;7,17396E+15;6,71233E+15;2,2E+16;1,91489E+16;1E+16;5,67766E+15;1,56028E+16;4,52261E+16;9,10624E+15;4,34954E+16;4,66484E+14
6,59898E+15;0;234375;3,13144E+15;2,35142E+15;6,66667E+15;7,54209E+15;4,64286E+16;6,65552E+15;3,02326E+15;2,87879E+15;6,48636E+15;6,0274E+15;2;1,91489E+16;15;5,67766E+15;1,56028E+16;9,54774E+15;1,02305E+16;4,34954E+16;4,32285E+16
5,83756E+14;0;17578125;3,06701E+16;2,42894E+16;5,83333E+15;7,54209E+15;6,42857E+14;6,32107E+15;3,25581E+16;9,09091E+15;5,11116E+16;4,24658E+15;1;1,48936E+16;1E+16;4,7619E+16;9,92908E+15;9,54774E+15;9,8932E+15;4,21813E+16;3,02326E+15
3,85787E+16;0;25;3,0799E+15;1,93798E+15;5;7,08754E+15;4,64286E+16;6,65552E+15;3,72093E+16;1,06061E+16;6,25716E+12;4,10959E+14;2;1,91489E+16;2E+16;4,7619E+16;1,34752E+15;4,52261E+16;8,88139E+13;4,21813E+16;3,16005E+16
5,98985E+15;0;2109375;3,04124E+16;1,86047E+16;5;7,54209E+15;6,42857E+14;6,65552E+15;3,25581E+16;2,12121E+16;5,56956E+15;3,42466E+15;14;1,70213E+16;15;5,67766E+15;1,34752E+15;9,54774E+15;8,4317E+15;4,21813E+16;2,81806E+16
4,16244E+16;0;265625;3,09278E+16;1,78295E+16;5;7,54209E+15;6,42857E+14;7,77035E+15;4,18605E+16;1,81818E+16;5,56956E+15;4,24658E+15;16;1,91489E+16;2E+16;4,7619E+16;1,2766E+15;9,54774E+15;9,10624E+15;4,61235E+16;3,22845E+16
4,77157E+16;0;2734375;3,11211E+16;2,50646E+16;5,83333E+15;7,54209E+15;5,53571E+15;6,767E+15;4,88372E+16;3,93939E+16;4,19436E+14;4,93151E+15;24;1,48936E+16;1E+16;5,67766E+15;1,70213E+16;9,54774E+15;8,31928E+14;4,48095E+16;1,99726E+15
4,26396E+15;0;3203125;3,06701E+16;2,45478E+15;5,83333E+15;7,54209E+15;6,42857E+14;6,54404E+15;2,7907E+16;4,24242E+16;8,31996E+14;5,20548E+15;2,2E+16;1,06383E+16;1E+16;3,84615E+15;1,41844E+16;9,54774E+15;9,8932E+15;4,34954E+16;3,77565E+15
6,90355E+15;0;28125;3,11211E+16;2,45478E+15;5,83333E+15;7,54209E+15;7,32143E+15;6,767E+15;3,95349E+16;1,9697E+16;7,86156E+15;3,69863E+16;16;1,2766E+15;15;3,84615E+15;1,20567E+16;9,54774E+15;1,07926E+16;4,48095E+16;2,81806E+16
5,93909E+15;0;3125;3,06057E+16;2,42894E+16;5,83333E+15;7,54209E+15;5,53571E+15;6,43255E+15;5,34884E+15;1,36364E+15;6,25716E+12;3,83562E+15;12;1,48936E+16;15;3,84615E+15;1,34752E+15;9,54774E+15;7,75717E+15;4,21813E+16;3,02326E+15
5,1269E+15;0;3046875;3,0799E+15;2,60982E+16;5,83333E+15;7,54209E+15;4,64286E+16;6,87848E+15;3,25581E+16;2,12121E+16;6,48636E+15;4,79452E+15;28;3,19149E+15;2E+16;4,7619E+16;1,20567E+16;4,52261E+16;9,10624E+15;4,48095E+16;3,36525E+16
4,82234E+16;0;26953125;3,01546E+15;2,37726E+16;5,83333E+15;7,54209E+15;4,64286E+16;6,767E+15;3,48837E+15;1,9697E+16;7,40316E+15;5,34247E+15;2,2E+16;2,34043E+15;15;4,7619E+16;1,2766E+15;9,54774E+15;1,02305E+16;4,34954E+16;3,70725E+15
5,93909E+15;0;32421875;3,00902E+15;2,04134E+15;5,83333E+15;7,54209E+15;4,64286E+16;6,98997E+15;3,48837E+15;1,36364E+15;6,94476E+15;5,06849E+15;18;2,55319E+15;15;3,84615E+15;1,20567E+16;9,54774E+15;9,78078E+15;4,21813E+16;3,57045E+15
5,48223E+15;0;2578125;3,01546E+15;2,45478E+15;5,83333E+15;7,54209E+15;5,53571E+15;7,10145E+15;3,48837E+15;1,81818E+16;6,25716E+12;4,24658E+15;2;1,91489E+16;25;4,7619E+16;1,34752E+15;9,54774E+15;8,99382E+15;4,48095E+16;3,22845E+16
4,67005E+14;0;31640625;3,05412E+16;2,58398E+16;5,83333E+15;7,54209E+15;7,32143E+15;6,43255E+15;3,25581E+16;2,42424E+16;7,63236E+14;4,52055E+14;2;1,91489E+16;25;3,84615E+15;1,20567E+16;9,54774E+15;1,39404E+16;4,48095E+16;3,29685E+15
3,90863E+16;0;31640625;2,9768E+14;2,50646E+16;5,83333E+15;7,54209E+15;6,42857E+14;7,10145E+15;3,25581E+16;1,66667E+16;5,56956E+15;4,52055E+14;14;1,70213E+16;15;3,84615E+15;1,13475E+16;9,54774E+15;1,20292E+16;4,34954E+16;3,22845E+16
5,88832E+15;0;29296875;2,99613E+16;2,09302E+16;5,83333E+15;7,54209E+15;7,32143E+15;7,21293E+15;2,55814E+15;1,81818E+16;5,11116E+16;3,56164E+16;12;1,06383E+16;2E+16;4,7619E+16;1,06383E+16;9,54774E+15;1,07926E+16;4,48095E+16;2,61286E+15
4,72081E+15;0;26953125;3,13144E+15;2,2739E+16;5,83333E+15;7,54209E+15;6,42857E+14;7,32441E+15;3,48837E+15;1,06061E+16;4,42356E+15;3,69863E+16;18;1,70213E+16;2E+16;6,59341E+15;2,2695E+15;9,54774E+15;9,55593E+15;4,48095E+16;3,70725E+15
4,82234E+16;0;2109375;3,15722E+16;2,37726E+16;5,83333E+15;7,54209E+15;4,64286E+16;7,4359E+15;2,55814E+15;1,81818E+16;4,65276E+15;3,56164E+16;36;4,25532E+16;25;4,7619E+16;9,21986E+15;9,54774E+15;1,20292E+16;4,61235E+16;2,54446E+16
5,7868E+15;0;46484375;3,23454E+15;1,65375E+14;4,16667E+15;7,54209E+15;6,42857E+14;7,54738E+15;2,55814E+15;1,21212E+16;6,25716E+12;5,89041E+14;26;1,70213E+16;15;2,01465E+16;1,13475E+16;9,54774E+15;5,84598E+15;4,74376E+15;3,84405E+16
5,27919E+15;0;484375;3,18943E+16;1,73127E+15;4,16667E+15;7,54209E+15;6,42857E+14;7,21293E+15;2,55814E+15;1,21212E+16;6,48636E+15;5,47945E+14;12;1,2766E+15;15;2,01465E+16;1,13475E+16;9,54774E+15;8,09444E+15;4,48095E+16;3,63885E+16
4,67005E+14;0;515625;3,21521E+16;1,55039E+16;4,16667E+15;7,54209E+15;6,42857E+14;8,88517E+15;3,25581E+16;1,21212E+16;3,96516E+15;3,15068E+15;14;1,70213E+16;15;2,9304E+16;1,06383E+16;9,54774E+15;9,44351E+15;4,74376E+15;2,47606E+15
4,06091E+16;0;49609375;3,26675E+16;1,36951E+16;4,16667E+15;7,54209E+15;6,42857E+14;6,98997E+15;3,25581E+16;1,06061E+16;6,94476E+15;6,16438E+15;28;2,34043E+15;15;2,9304E+16;1,2766E+15;9,54774E+15;9,66835E+15;4,74376E+15;4,11765E+16
4,11168E+16;0;48046875;3,16366E+15;1,73127E+15;5;7,63749E+15;8,21429E+15;7,77035E+15;3,48837E+15;1,81818E+16;9,23676E+15;5,06849E+15;1;2,12766E+15;15;2,01465E+16;1,63121E+16;1,45729E+15;7,86959E+15;4,74376E+15;3,84405E+16
5,93909E+15;0;41796875;3,10567E+16;1,57623E+16;5;7,69921E+15;4,64286E+16;7,65886E+15;2,55814E+15;1,66667E+16;1,0612E+16;7,67123E+14;24;3,40426E+15;15;2,9304E+16;1,34752E+15;1,45729E+15;9,10624E+15;4,61235E+16;4,93844E+14
4,61929E+15;0;53515625;3,18299E+16;1,67959E+16;5;7,69921E+15;6,42857E+14;7,10145E+15;3,02326E+15;1,36364E+15;9,00756E+14;6,0274E+15;16;2,55319E+15;15;2,01465E+16;1,41844E+16;1,9598E+16;8,20686E+15;4,61235E+16;4,18605E+15
3,60406E+15;0;50390625;3,21521E+16;1,98966E+16;6,66667E+15;7,69921E+15;2,85714E+16;7,65886E+15;3,25581E+16;3,0303E+15;9,23676E+15;9,86301E+15;46;4,89362E+16;25;2,9304E+16;1,77305E+15;1,45729E+15;9,21866E+14;4,87516E+16;6,37483E+15
4,51777E+15;0;5390625;3,21521E+16;1,70543E+16;6,66667E+15;7,69921E+15;5,53571E+15;7,10145E+15;3,25581E+16;3,93939E+16;1,03828E+16;8,63014E+15;28;1,91489E+16;1E+16;2,9304E+16;1,70213E+16;9,54774E+15;9,8932E+15;4,74376E+15;5,69083E+15
4,61929E+15;0;5078125;3,24098E+15;1,47287E+16;6,66667E+15;7,69921E+15;8,21429E+15;7,54738E+15;2,7907E+16;3,0303E+15;3,27756E+15;6,71233E+15;34;2,34043E+15;15;2,9304E+16;1,13475E+16;9,54774E+15;5,9584E+15;5,26938E+15;4,25445E+15
4,67005E+14;0;4921875;3,25387E+16;1,47287E+16;5;7,69921E+15;5,53571E+15;7,4359E+15;3,48837E+15;1,51515E+16;1,15288E+16;7,12329E+15;18;2,55319E+15;2E+16;3,84615E+15;1,34752E+15;4,52261E+16;8,4317E+15;4,74376E+15;4,66484E+14
4,2132E+15;0;46875;3,18299E+16;1,47287E+16;5;7,54209E+15;6,42857E+14;7,21293E+15;3,02326E+15;2,12121E+16;9,00756E+14;6,16438E+15;16;2,76596E+15;2E+16;3,84615E+15;1,48936E+16;9,54774E+15;7,86959E+15;4,74376E+15;4,32285E+16
5,58376E+15;0;50390625;3,20232E+16;1,57623E+16;5;7,54209E+15;4,64286E+16;7,65886E+15;3,48837E+15;2,72727E+15;9,46596E+15;7,90411E+15;26;3,40426E+15;2E+16;3,84615E+15;1,91489E+15;9,54774E+15;9,44351E+15;4,74376E+15;5,41724E+15
5,93909E+15;0;48828125;3,19588E+16;1,57623E+16;5;7,54209E+15;6,42857E+14;7,65886E+15;3,25581E+16;2,72727E+15;8,54916E+15;8,49315E+15;18;2,55319E+15;15;3,84615E+15;1,23404E+16;4,52261E+16;8,09444E+15;4,87516E+16;5,28044E+15
5,73604E+15;0;359375;3,09923E+16;9,04393E+15;5;7,54209E+15;6,42857E+14;7,54738E+15;3,48837E+15;2,72727E+15;6,02796E+15;5,47945E+14;28;2,76596E+15;15;2,9304E+16;1,06383E+16;4,52261E+16;8,54413E+15;4,74376E+15;3,63885E+16
3,65482E+16;0;4453125;3,11211E+16;1,57623E+16;5,83333E+15;7,54209E+15;7,32143E+15;7,10145E+15;3,02326E+15;3,63636E+15;8,31996E+14;5,75342E+15;16;2,12766E+15;15;2,9304E+16;1,41844E+16;4,52261E+16;7,4199E+15;4,61235E+16;4,04925E+16
5,83756E+14;0;4453125;3,14433E+16;1,62791E+16;5,83333E+15;7,54209E+15;8,21429E+15;7,4359E+15;3,48837E+15;2,57576E+15;6,94476E+15;6,30137E+15;24;2,55319E+15;15;3,84615E+15;1,20567E+16;4,52261E+16;8,99382E+15;5,00657E+15;4,18605E+15
5,53299E+15;0;49609375;3,10567E+16;1,55039E+16;5,83333E+15;7,54209E+15;5,53571E+15;6,54404E+15;2,7907E+16;2,72727E+15;1,10704E+15;6,71233E+15;24;2,34043E+15;15;2,9304E+16;2,05674E+16;1,9598E+16;8,4317E+15;4,48095E+16;2,13406E+14
4,56853E+16;0;38671875;3,13144E+15;1,11111E+15;4,16667E+15;7,04265E+15;4,64286E+16;6,54404E+15;3,02326E+15;6,66667E+15;5,79876E+16;3,9726E+15;14;1,70213E+16;15;3,84615E+15;1,06383E+16;9,54774E+15;1,12423E+16;4,08673E+16;2,81806E+16
5,73604E+15;0;43359375;3125;1,91214E+16;4,16667E+15;7,54209E+15;4,64286E+16;6,767E+15;2,7907E+16;1,21212E+16;4,65276E+15;4,38356E+15;2,2E+16;3,19149E+15;25;4,7619E+16;7,80142E+15;1,10553E+16;1,02305E+16;4,34954E+16;2,47606E+15
4,56853E+16;0;48828125;2,98969E+16;1,80879E+16;5;7,54209E+15;4,64286E+16;6,54404E+15;3,02326E+15;1,36364E+15;6,48636E+15;5,06849E+15;2;2,34043E+15;15;3,84615E+15;9,92908E+15;9,54774E+15;9,66835E+15;4,21813E+16;3,36525E+16
5,58376E+15;0;44140625;3,09923E+16;1,83463E+15;5;7,54209E+15;6,42857E+14;6,65552E+15;2,7907E+16;1,66667E+16;9,00756E+14;6,71233E+15;2,2E+16;3,19149E+15;15;4,7619E+16;1,20567E+16;9,54774E+15;1,0118E+16;4,61235E+16;4,39124E+15
5,07614E+15;0;5234375;3,11211E+16;1,80879E+16;5;7,54209E+15;2,85714E+16;6,43255E+15;2,7907E+16;4,54545E+15;7,86156E+15;7,67123E+14;38;2,76596E+15;15;5,67766E+15;1,34752E+15;9,54774E+15;9,44351E+15;4,48095E+16;4,93844E+14
5,73604E+15;0;484375;3,06057E+16;1,78295E+16;5;7,54209E+15;6,42857E+14;6,54404E+15;3,02326E+15;3,33333E+15;7,63236E+14;6,30137E+15;28;2,76596E+15;2E+16;3,84615E+15;8,51064E+15;9,54774E+15;1,0905E+16;4,61235E+16;3,84405E+16
4,77157E+16;0;51953125;2,98969E+16;1,73127E+15;5;7,54209E+15;6,42857E+14;6,54404E+15;3,25581E+16;3,63636E+15;8,54916E+15;6,71233E+15;36;3,40426E+15;25;4,7619E+16;9,92908E+15;9,54774E+15;1,00056E+16;4,87516E+16;4,18605E+15
4,92386E+16;0;51171875;3,1701E+15;1,8863E+16;5;7,54209E+15;6,42857E+14;6,65552E+15;3,02326E+15;3,48485E+15;6,94476E+15;5,34247E+15;26;1,70213E+16;15;4,7619E+16;1,13475E+16;9,54774E+15;1,22541E+15;4,61235E+16;3,63885E+16
4,82234E+16;0;55859375;3,16366E+15;2,06718E+16;5,83333E+15;7,54209E+15;5,53571E+15;6,65552E+15;3,25581E+16;3,33333E+15;7,40316E+15;5,06849E+15;24;1,70213E+16;15;3,84615E+15;1,06383E+16;9,54774E+15;1,32659E+16;4,34954E+16;3,36525E+16
4,11168E+16;0;55078125;3,18299E+16;2,0155E+16;5,83333E+15;7,54209E+15;4,64286E+16;6,65552E+15;2,7907E+16;4,39394E+16;8,09076E+15;6,30137E+15;3;2,34043E+15;15;4,7619E+16;1,20567E+16;9,54774E+15;9,33108E+15;4,48095E+16;4,11765E+16
5,48223E+15;0;5546875;3,1701E+15;1,93798E+15;5;7,54209E+15;5,53571E+15;6,54404E+15;3,72093E+16;3,33333E+15;7,86156E+15;6,0274E+15;28;2,76596E+15;25;4,7619E+16;9,21986E+15;9,54774E+15;9,21866E+14;4,61235E+16;3,77565E+15
4,72081E+15;0;5390625;3,16366E+15;1,96382E+16;5;7,54209E+15;6,42857E+14;6,767E+15;3,72093E+16;1,81818E+16;5,56956E+15;5,75342E+15;2,2E+16;2,34043E+15;25;4,7619E+16;9,92908E+15;9,54774E+15;8,88139E+13;4,74376E+15;3,70725E+15
5,02538E+15;0;4921875;3,20232E+16;1,98966E+16;5;7,54209E+15;6,42857E+14;6,54404E+15;2,7907E+16;3,18182E+16;6,48636E+15;7,94521E+15;3;2,34043E+15;15;4,7619E+16;1,20567E+16;1,45729E+15;9,44351E+15;4,74376E+15;4,93844E+14
4,26396E+15;0;37109375;3,18943E+16;1,83463E+15;6,66667E+15;7,54209E+15;4,64286E+16;6,65552E+15;4,4186E+15;2,87879E+15;7,17396E+15;6,71233E+15;16;2,76596E+15;15;4,7619E+16;1,56028E+16;4,52261E+16;1,00056E+16;4,21813E+16;4,59644E+15
3,70558E+16;0;48046875;3,07345E+15;1,93798E+15;5,83333E+15;7,54209E+15;8,21429E+15;6,767E+15;3,25581E+16;1,66667E+16;7,63236E+14;4,10959E+14;14;1,70213E+16;15;3,84615E+15;1,06383E+16;9,54774E+15;8,31928E+14;4,61235E+16;2,95486E+15
3,60406E+15;0;48046875;3,07345E+15;1,83463E+15;6,66667E+15;7,30079E+15;6,42857E+14;7,54738E+15;3,48837E+15;1,21212E+16;6,71556E+15;3,56164E+16;6;1,2766E+15;1E+16;4,7619E+16;8,51064E+15;9,54774E+15;7,86959E+15;4,34954E+16;2,47606E+15
4,16244E+16;0;421875;3,18943E+16;1,8863E+16;5,83333E+15;7,54209E+15;5,53571E+15;6,87848E+15;3,02326E+15;1,66667E+16;7,17396E+15;4,79452E+15;12;2,12766E+15;2E+16;4,7619E+16;1,41844E+16;9,54774E+15;8,09444E+15;4,34954E+16;3,57045E+15
4,06091E+16;0;3828125;3,18299E+16;1,67959E+16;6,66667E+15;7,39618E+15;8,21429E+15;7,65886E+15;3,95349E+16;1,51515E+16;4,88196E+15;3,69863E+16;8E+15;1,70213E+16;25;4,7619E+16;9,92908E+15;9,54774E+15;1,02305E+16;4,87516E+16;2,68126E+16
5,22843E+15;0;44921875;3,19588E+16;1,83463E+15;6,66667E+15;7,57576E+15;8,21429E+15;7,32441E+15;3,48837E+15;1,81818E+16;3,27756E+15;4,24658E+15;14;2,97872E+16;3;5,67766E+15;1,20567E+16;9,54774E+15;1,04553E+16;4,87516E+16;3,16005E+16
4,2132E+15;0;32421875;2,82861E+16;1,78295E+16;4,16667E+15;7,54209E+15;7,32143E+15;7,4359E+15;2,55814E+15;2,57576E+15;7,63236E+14;5,89041E+14;26;2,76596E+15;2E+16;4,7619E+16;1,20567E+16;9,54774E+15;9,8932E+15;5,00657E+15;3,91245E+16
5,73604E+15;0;30859375;3,20232E+16;1,47287E+16;6,66667E+15;7,54209E+15;4,64286E+16;7,21293E+15;3,25581E+16;1,06061E+16;5,34036E+15;3,15068E+15;26;3,19149E+15;3;3,84615E+15;7,80142E+15;1,45729E+15;8,20686E+15;4,48095E+16;2,27086E+16
5,1269E+15;0;31640625;3,13789E+16;1,62791E+16;5,83333E+15;7,54209E+15;7,32143E+15;6,767E+15;3,02326E+15;1,36364E+15;6,25716E+12;4,10959E+14;26;2,97872E+16;3,5E+16;4,7619E+16;7,0922E+15;9,54774E+15;8,20686E+15;4,74376E+15;2,68126E+16
4,36548E+15;0;2890625;3,16366E+15;1,73127E+15;6,66667E+15;7,54209E+15;6,42857E+14;6,87848E+15;2,7907E+16;1,81818E+16;6,25716E+12;3,9726E+15;14;1,70213E+16;2E+16;3,84615E+15;9,21986E+15;9,54774E+15;7,75717E+15;4,34954E+16;2,74966E+15
4,8731E+15;0;30859375;3,26031E+16;1,65375E+14;6,66667E+15;7,54209E+15;7,32143E+15;7,4359E+15;3,72093E+16;1,06061E+16;6,71556E+15;5,06849E+15;2;2,12766E+15;15;3,84615E+15;1,34752E+15;9,54774E+15;8,65655E+14;4,74376E+15;3,63885E+16
4,2132E+15;0;32421875;3,15722E+16;1,70543E+16;6,66667E+15;7,54209E+15;6,42857E+14;7,21293E+15;3,02326E+15;1,81818E+16;9,92436E+15;6,0274E+15;2;2,97872E+16;25;5,67766E+15;1,13475E+16;9,54774E+15;7,30748E+15;4,74376E+15;3,91245E+16
4,67005E+14;0;29296875;3,13789E+16;1,65375E+14;6,66667E+15;7,54209E+15;7,32143E+15;7,10145E+15;3,02326E+15;1,81818E+16;6,71556E+15;5,06849E+15;16;2,34043E+15;25;3,84615E+15;1,34752E+15;9,54774E+15;9,78078E+15;4,74376E+15;3,63885E+16
3,95939E+16;0;30859375;3,17655E+15;1,70543E+16;6,66667E+15;7,54209E+15;9,10714E+15;6,43255E+15;3,02326E+15;1,9697E+16;8,31996E+14;5,75342E+15;16;1,91489E+16;2E+16;3,84615E+15;1,70213E+16;4,52261E+16;8,76897E+15;4,87516E+16;4,32285E+16
4,36548E+15;0;31640625;3,15722E+16;1,57623E+16;6,66667E+15;7,54209E+15;8,21429E+15;6,87848E+15;2,7907E+16;1,66667E+16;6,94476E+15;5,06849E+15;2;2,76596E+15;15;3,84615E+15;1,77305E+15;9,54774E+15;9,21866E+14;4,74376E+15;3,98085E+15
4,51777E+15;0;390625;3,24742E+15;4,18605E+15;5,83333E+15;7,54209E+15;7,32143E+15;7,21293E+15;3,72093E+16;1,06061E+16;5,79876E+16;3,69863E+16;26;1,91489E+16;25;8,42491E+15;1,2766E+15;9,54774E+15;8,99382E+15;4,74376E+15;2,88646E+16
4,8731E+15;0;390625;3,29897E+16;4,18605E+15;5,83333E+15;7,54209E+15;7,32143E+15;7,32441E+15;3,25581E+16;2,57576E+15;6,48636E+15;4,79452E+15;28;2,34043E+15;15;5,67766E+15;1,20567E+16;9,54774E+15;7,64474E+16;4,87516E+16;3,36525E+16
4,92386E+16;0;4140625;3,27964E+15;4,16021E+15;5,83333E+15;7,54209E+15;7,32143E+15;6,65552E+15;3,25581E+16;1,81818E+16;7,40316E+15;4,79452E+15;26;2,34043E+15;3;8,42491E+15;1,34752E+15;9,54774E+15;7,53232E+15;4,74376E+15;3,50205E+16
4,82234E+16;0;37890625;3,22809E+15;3,74677E+16;5,83333E+15;7,54209E+15;7,32143E+15;7,21293E+15;3,25581E+16;9,09091E+15;5,34036E+15;4,10959E+14;12;1,48936E+16;1E+16;5,67766E+15;9,21986E+15;4,52261E+16;6,74536E+15;4,48095E+16;2,88646E+16
5,83756E+14;0;4140625;3,28608E+15;3,74677E+16;5,83333E+15;7,54209E+15;5,53571E+15;6,43255E+15;3,25581E+16;1,9697E+16;6,48636E+15;7,80822E+15;2;3,61702E+16;2E+16;8,42491E+15;1,34752E+15;9,54774E+15;8,76897E+15;4,61235E+16;5,00684E+15
5,32995E+15;0;41796875;3,18299E+16;3,41085E+16;5;7,54209E+15;4,64286E+16;7,4359E+15;3,02326E+15;1,81818E+16;6,94476E+15;4,65753E+15;1;1,48936E+16;1E+16;3,84615E+15;1,2766E+15;9,54774E+15;7,30748E+15;4,21813E+16;3,36525E+16
6,14213E+15;0;4296875;3,24098E+15;3,79845E+15;6,66667E+15;7,54209E+15;6,42857E+14;6,767E+15;3,72093E+16;2,57576E+15;9,69516E+14;5,06849E+15;16;1,91489E+16;1E+16;3,84615E+15;1,56028E+16;4,52261E+16;8,65655E+14;4,34954E+16;3,77565E+15
6,4467E+15;0;41796875;3,27964E+15;3,74677E+16;6,66667E+15;7,54209E+15;5,53571E+15;6,32107E+15;3,25581E+16;2,57576E+15;9,46596E+15;5,34247E+15;14;1,91489E+16;1E+16;3,84615E+15;1,48936E+16;4,52261E+16;9,66835E+15;4,21813E+16;3,84405E+16
5,53299E+15;0;46484375;3,26031E+16;3,69509E+15;6,66667E+15;7,54209E+15;5,53571E+15;6,54404E+15;2,7907E+16;2,57576E+15;8,09076E+15;4,79452E+15;18;1,91489E+16;15;3,84615E+15;1,34752E+15;9,54774E+15;8,99382E+15;4,34954E+16;3,50205E+16
5,93909E+15;0;44140625;3,18299E+16;3,54005E+16;6,66667E+15;7,54209E+15;8,21429E+15;7,32441E+15;4,65116E+15;2,12121E+16;7,86156E+15;4,79452E+15;18;2,34043E+15;25;2,9304E+16;1,41844E+16;9,54774E+15;6,63294E+15;4,87516E+16;3,57045E+15
5,88832E+15;0;40625;3,24742E+15;3,22997E+16;5,83333E+15;7,54209E+15;5,53571E+15;7,21293E+15;3,95349E+16;2,72727E+15;9,23676E+15;5,61644E+15;24;3,19149E+15;2E+16;4,7619E+16;1,13475E+16;4,52261E+16;6,63294E+15;4,61235E+16;3,77565E+15
4,67005E+14;0;4296875;3,02191E+15;3,66925E+15;6,66667E+15;7,54209E+15;5,53571E+15;8,55072E+15;3,02326E+15;1,06061E+16;5,56956E+15;5,34247E+15;14;1,91489E+16;2E+16;7,50916E+15;1,70213E+16;4,52261E+16;9,21866E+14;4,74376E+15;4,04925E+16
6,4467E+15;0;31640625;3,21521E+16;3,41085E+16;4,16667E+15;6,98092E+15;6,42857E+14;7,77035E+15;3,48837E+15;1,06061E+16;5,56956E+15;2,87671E+16;12;1,2766E+15;1E+16;2,9304E+16;1,06383E+16;9,54774E+15;8,99382E+15;4,48095E+16;2,33926E+16
5,1269E+15;0;375;3,3183E+15;3,66925E+15;5,83333E+15;7,54209E+15;3,75E+15;6,98997E+15;3,25581E+16;1,36364E+15;7,17396E+15;5,06849E+15;14;1,91489E+16;15;8,42491E+15;1,56028E+16;4,52261E+16;3,4851E+16;4,08673E+16;3,77565E+15
4,72081E+15;0;3515625;3,28608E+15;3,30749E+14;5;7,54209E+15;4,64286E+16;7,65886E+15;3,25581E+16;1,06061E+16;4,88196E+15;4,38356E+15;16;2,34043E+15;15;7,50916E+15;1,48936E+16;4,52261E+16;8,4317E+15;4,34954E+16;3,43365E+15
5,1269E+15;0;37109375;3,25387E+16;3,30749E+14;5;7,54209E+15;6,42857E+14;7,10145E+15;3,25581E+16;1,51515E+16;6,48636E+15;5,89041E+14;16;2,76596E+15;2E+16;6,59341E+15;1,63121E+16;4,52261E+16;9,44351E+15;4,61235E+16;4,25445E+15
4,06091E+16;0;35546875;3,22165E+16;3,59173E+16;5;7,54209E+15;6,42857E+14;7,88183E+15;3,02326E+15;1,21212E+16;6,94476E+15;4,24658E+15;2,2E+16;2,34043E+15;15;5,67766E+15;1,41844E+16;9,54774E+15;9,33108E+15;4,74376E+15;3,29685E+15
4,92386E+16;0;36328125;3,24742E+15;3,35917E+15;5;7,54209E+15;6,42857E+14;6,65552E+15;3,25581E+16;2,27273E+15;6,71556E+15;5,89041E+14;18;2,12766E+15;2E+16;7,50916E+15;1,20567E+16;9,54774E+15;8,31928E+14;4,48095E+16;3,91245E+16
