output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4873096446700508,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.863431781391437,-0.9196798893850198,1.6940434074119555,3.6654489683363103,-0.08049966124477145,-4.681460863132068,4.5472500836476195,0.34741037811044406,0.12066982147881682,-1.0237792494538565,-2.191036963272981,-1.3186312350988514,-2.066664339480216,-1.6814009971563402,-0.5684639232871099,-5.39794221737465,-1.9153680403231608,-1.2243976984800766
0.4720812182741117,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.69234532105375,-0.9196798893850198,1.6940434074119555,5.16218941013683,-0.3553936649823642,-4.681460863132068,16.16686335894875,1.646714873071594,-0.6652424423510394,-0.454690915801338,-2.532187445505958,-1.3186312350988514,-2.066664339480216,-1.6814009971563402,-0.5684639232871099,-5.390587336827459,-1.9153680403231608,-1.5807677825987387
0.5177664974619289,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.521258860716061,-0.9196798893850198,1.6940434074119555,5.16218941013683,1.293970357443184,-4.681460863132068,16.16686335894875,1.089870089516816,-0.4032716877410873,-0.26499480458383196,-2.532187445505958,-1.3186312350988514,-1.7205035822341452,-0.4317330382462533,-0.5684639232871099,-5.346458053544308,-0.6334347445778438,-0.7967535975376826
0.482233502538071,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.806402961278876,-0.9196798893850198,1.6940434074119555,3.6654489683363103,0.46928834623041127,-3.9535997812593107,7.2812767366596525,0.9042551616652219,-1.058198574265967,-0.6443870270188441,-1.8498864810400042,-0.7283957110304493,-2.066664339480216,-1.1607060142771375,-0.5684639232871099,-5.405297097921842,-1.9153680403231608,-1.5807677825987387
0.3401015228426396,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.863431781391437,-0.9196798893850198,1.6940434074119555,3.6654489683363103,1.293970357443184,-4.681460863132068,9.331796726418677,0.5330253059620393,-0.5342570650460633,-0.8340831382363505,-2.532187445505958,-0.7283957110304493,-1.7205035822341452,-1.7855399937321808,-0.5684639232871099,-5.39794221737465,-1.2744013924505009,-1.6520417994224714
0.416243654822335,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.49074880262963,-0.9196798893850198,1.6940434074119555,5.16218941013683,1.293970357443184,-4.31753032219569,14.799850032442734,-0.20943440544433267,-0.27228631043611073,-0.26499480458383196,-1.5087359988070255,0.45207533710635245,-1.7205035822341452,-1.9938179868838621,-0.5684639232871099,-5.331748292449924,0.007531903294816046,-1.6520417994224714
0.4923857868020304,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.433719982517068,-0.9196798893850198,1.6940434074119555,5.16218941013683,1.4039279589382194,-5.4093219450048275,19.242643343587286,0.5330253059620393,0.12066982147881682,-0.07529869336632562,-1.8498864810400042,0.45207533710635245,-1.3743428249880707,-2.202095980035543,-0.5684639232871099,-5.302328770261156,0.007531903294816046,-1.5094937657750072
0.3604060913705584,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.148575881954252,-0.9196798893850198,1.6940434074119555,6.658929851937343,0.7441823499680013,-3.9535997812593107,16.850370022201755,2.5747895123295534,0.906582085308674,-0.07529869336632562,-2.532187445505958,1.6325463852431532,-1.7205035822341452,-1.47312300400466,2.056050316735187,-5.383232456280267,0.007531903294816046,-0.65420556389022
0.4619289340101523,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.2056047020668155,-0.9196798893850198,1.6940434074119555,2.1687085265357906,0.7441823499680013,-3.9535997812593107,11.382316716177694,1.089870089516816,0.2516551987837934,1.0628779739387113,1.2204678590567961,1.6325463852431532,-1.0281820677420002,-1.6814009971563402,2.056050316735187,-5.243489725883627,0.007531903294816046,-1.153123681656345
0.4619289340101523,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.262633522179379,-0.9196798893850198,1.6940434074119555,6.658929851937343,-0.3553936649823642,-3.9535997812593107,9.331796726418677,1.83232980092318,-0.4032716877410873,-0.454690915801338,-0.14413406987511335,0.45207533710635245,-1.3743428249880707,-1.8896789903080216,2.056050316735187,-5.287619009166779,-0.6334347445778438,-1.6520417994224714
0.5329949238578681,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.920460601504001,-0.9196798893850198,1.4522420232501048,5.16218941013683,0.19439434249281853,-4.681460863132068,1.1297167673825859,-0.20943440544433267,-1.058198574265967,-1.2134753606713626,-1.1675855165740467,-0.7283957110304493,-2.066664339480216,-1.9938179868838621,2.056050316735187,-5.236134845336435,-1.9153680403231608,-2.0084118835411324
0.6345177664974619,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.977489421616564,0.15458840327629003,1.4522420232501048,3.6654489683363103,0.46928834623041127,-4.31753032219569,5.230756746900629,1.089870089516816,-1.3201693288759195,0.4937896402861929,-0.14413406987511335,-0.13816018696204957,-1.7205035822341452,-2.202095980035543,2.056050316735187,-5.2287799647892435,-0.6334347445778438,-2.293507950836062
0.5532994923857868,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.0915470618416885,0.15458840327629003,1.4522420232501048,2.1687085265357906,-0.08049966124477145,-3.9535997812593107,3.18023675714161,1.089870089516816,-0.5342570650460633,-1.0237792494538565,-1.5087359988070255,-0.7283957110304493,-2.066664339480216,-1.8896789903080216,-0.5684639232871099,-5.309683650808348,-2.5563346881958178,-1.6520417994224714
0.416243654822335,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.293143580265809,0.15458840327629003,1.4522420232501048,2.1687085265357906,0.46928834623041127,-3.9535997812593107,4.5472500836476195,0.34741037811044406,-0.5342570650460633,0.11439741785118072,-0.8264350343410698,-0.7283957110304493,-1.7205035822341452,-0.952428021125456,2.056050316735187,-5.324393411902732,-1.9153680403231608,-1.2243976984800766
0.4568527918781725,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.749374141166312,0.15458840327629003,1.6940434074119555,3.6654489683363103,-0.08049966124477145,-3.9535997812593107,0.4462101041295766,-1.137509044702292,-1.7131254607908475,-0.6443870270188441,1.561618341289777,1.6325463852431532,-1.7205035822341452,-1.5772620005804994,2.056050316735187,-5.140521398222941,-1.2744013924505009,-2.150959917188598
0.482233502538071,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.179085940040683,0.15458840327629003,1.6940434074119555,3.6654489683363103,1.293970357443184,-5.045391404068449,1.8132234306355905,-1.137509044702292,-2.9574865451881185,-1.2134753606713626,-2.191036963272981,-0.13816018696204957,-1.7205035822341452,-2.6186519663389056,3.3683074367463406,-5.3758775757330755,-3.1973013360684748,-3.3269811947801777
0.5126903553299492,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-4.950970659590433,-0.9196798893850198,1.6940434074119555,2.1687085265357906,0.7441823499680013,-5.045391404068449,7.964783399912659,1.83232980092318,0.2516551987837934,0.873181862721205,-0.8264350343410698,-0.13816018696204957,-1.3743428249880707,-1.1607060142771375,2.056050316735187,-5.405297097921842,-0.6334347445778438,-0.8680276143614153
0.416243654822335,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-4.551768918802492,-0.9196798893850198,1.6940434074119555,6.658929851937343,-0.08049966124477145,-4.681460863132068,6.597770073406643,1.2754850173684034,0.5136259533937454,0.873181862721205,-0.8264350343410698,-0.13816018696204957,-1.0281820677420002,-1.6814009971563402,2.056050316735187,-5.390587336827459,0.6484985511674677,-1.0105756480088797
0.4365482233502538,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-9.370704218314058,-0.9196798893850198,1.6940434074119555,6.658929851937343,0.19439434249281853,-4.31753032219569,5.230756746900629,0.1617954502588488,-0.9272131969609908,-0.454690915801338,-0.8264350343410698,-0.13816018696204957,-0.6820213104959258,-2.097956983459703,-0.5684639232871099,-5.31703853135554,-0.6334347445778438,-2.0084118835411324
0.4568527918781725,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-4.779884199252742,-0.9196798893850198,1.6940434074119555,2.1687085265357906,0.19439434249281853,-3.9535997812593107,19.242643343587286,1.089870089516816,0.6446113306987209,1.157726029547464,-0.8264350343410698,-0.7283957110304493,-1.0281820677420002,-1.7855399937321808,2.056050316735187,-5.471491022846569,-0.6334347445778438,-1.0105756480088797
0.5177664974619289,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.179085940040683,-0.9196798893850198,1.6940434074119555,5.16218941013683,-0.3553936649823642,-5.4093219450048275,9.331796726418677,2.7604044401811487,0.12066982147881682,-0.07529869336632562,-0.8264350343410698,0.45207533710635245,-1.3743428249880707,-1.368984007428819,-0.5684639232871099,-5.383232456280267,-0.6334347445778438,-1.0105756480088797
0.6192893401015228,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.179085940040683,-0.9196798893850198,1.6940434074119555,5.16218941013683,1.8437583649183666,-5.045391404068449,10.69881005292469,2.9460193680327347,-0.5342570650460633,0.11439741785118072,-0.8264350343410698,-0.13816018696204957,-1.3743428249880707,0.08896194463294897,-0.5684639232871099,-5.280264128619587,0.6484985511674677,-0.5829315470664872
0.5177664974619289,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.236114760153247,-0.9196798893850198,1.6940434074119555,2.1687085265357906,1.293970357443184,-5.4093219450048275,10.015303389671681,2.0179447287747756,-0.010315555826158675,-0.07529869336632562,-0.8264350343410698,-0.13816018696204957,-1.0281820677420002,-0.952428021125456,-0.5684639232871099,-5.427361739563418,-1.2744013924505009,-0.9393016311851481
0.5076142131979695,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.350172400378373,-0.9196798893850198,1.6940434074119555,2.1687085265357906,1.019076353705594,-5.4093219450048275,16.16686335894875,2.389174584477958,-0.14130093313113523,0.11439741785118072,-0.48528455210809157,0.45207533710635245,-1.0281820677420002,-0.6400110313979351,-0.5684639232871099,-5.412651978469034,-1.2744013924505009,-0.7967535975376826
0.5736040609137056,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.49074880262963,2.303124988598908,1.6865650140873614,5.16218941013683,-1.4549696799327296,-5.045391404068449,-0.2372965591234285,-0.023819477592737434,0.12066982147881682,-1.0237792494538565,-1.5087359988070255,0.45207533710635245,-1.0281820677420002,-1.1607060142771375,2.056050316735187,-5.103746995486981,-1.2744013924505009,-0.9393016311851481
0.5583756345177665,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.69234532105375,1.2288566959375984,1.6940434074119555,3.6654489683363103,-0.3553936649823642,-4.31753032219569,14.11634336918973,0.9042551616652219,0.6446113306987209,0.4937896402861929,-0.48528455210809157,-0.7283957110304493,-1.0281820677420002,-1.6814009971563402,4.680564556757489,-5.155231159317325,-0.6334347445778438,-0.8680276143614153
0.4923857868020304,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.806402961278876,1.2288566959375984,1.6940434074119555,3.6654489683363103,0.7441823499680013,-2.8618081584501733,14.799850032442734,0.7186402338136267,1.6924943491385303,0.4937896402861929,-0.8264350343410698,1.0423108611747531,-1.3743428249880707,0.19310094120879048,5.9928216767686315,-5.258199486978011,0.007531903294816046,0.7712747725844284
0.4771573604060913,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.920460601504001,1.2288566959375984,1.6940434074119555,5.16218941013683,-0.3553936649823642,-4.31753032219569,11.382316716177694,2.389174584477958,-0.4032716877410873,-0.07529869336632562,-0.48528455210809157,0.45207533710635245,-1.3743428249880707,-1.2648450108529785,-0.5684639232871099,-5.2214250842420515,-0.6334347445778438,-1.2956717153038095
0.4517766497461929,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.749374141166312,1.2288566959375984,1.6940434074119555,3.6654489683363103,-1.4549696799327296,-5.045391404068449,7.2812767366596525,0.9042551616652219,-0.010315555826158675,-0.454690915801338,-1.1675855165740467,-0.7283957110304493,-1.3743428249880707,-1.2648450108529785,-0.5684639232871099,-5.309683650808348,-1.9153680403231608,-1.0818496648326124
0.5279187817258884,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.236114760153247,1.2288566959375984,1.6940434074119555,3.6654489683363103,0.46928834623041127,-4.31753032219569,10.015303389671681,-0.023819477592737434,-0.27228631043611073,0.11439741785118072,-0.48528455210809157,-0.7283957110304493,-1.0281820677420002,-0.952428021125456,2.056050316735187,-5.236134845336435,-0.6334347445778438,-1.0105756480088797
0.6598984771573604,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.319662342291941,0.15458840327629003,1.6940434074119555,2.1687085265357906,-0.3553936649823642,-5.045391404068449,18.21738334870777,0.7186402338136267,1.2995382172236027,-0.454690915801338,-1.5087359988070255,-1.3186312350988514,-1.0281820677420002,-1.2648450108529785,-0.5684639232871099,-5.280264128619587,-1.9153680403231608,-0.29783547977155744
0.6598984771573604,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.863431781391437,1.2288566959375984,1.6940434074119555,2.1687085265357906,-0.08049966124477145,-4.681460863132068,10.015303389671681,0.1617954502588488,0.6446113306987209,-0.6443870270188441,-1.5087359988070255,-0.7283957110304493,-1.0281820677420002,-1.2648450108529785,2.056050316735187,-5.206715323147668,-1.9153680403231608,-0.65420556389022
0.583756345177665,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.69234532105375,0.15458840327629003,1.6940434074119555,5.16218941013683,-0.9051816724575469,-4.31753032219569,1.1297167673825859,-0.9518941168507052,-1.058198574265967,-1.592867583106375,-2.191036963272981,-1.3186312350988514,-1.3743428249880707,-2.097956983459703,2.056050316735187,-5.2287799647892435,-2.5563346881958178,-2.0084118835411324
0.3857868020304568,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.775892903192443,-0.9196798893850198,1.492126787647936,2.1687085265357906,-0.08049966124477145,-3.5896692403229324,1.8132234306355905,-0.023819477592737434,-1.1891839515709435,-0.6443870270188441,-1.5087359988070255,-0.13816018696204957,-1.3743428249880707,-1.5772620005804994,-0.5684639232871099,-5.2949738897139635,-2.5563346881958178,-1.8658638498936684
0.5989847715736041,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.946979363530135,-0.9196798893850198,1.6940434074119555,5.16218941013683,-0.08049966124477145,-4.31753032219569,6.597770073406643,-0.5806642611475148,-1.8441108380958235,-1.2134753606713626,-1.8498864810400042,-0.7283957110304493,-1.0281820677420002,-1.5772620005804994,2.056050316735187,-5.324393411902732,-2.5563346881958178,-2.2222339340123303
0.416243654822335,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-7.118065823867822,-0.9196798893850198,1.6940434074119555,5.16218941013683,2.6684403761311395,-2.8618081584501742,5.230756746900629,-0.5806642611475148,-1.058198574265967,-1.0237792494538565,-1.5087359988070255,-0.13816018696204957,-1.3743428249880707,-1.6814009971563402,2.056050316735187,-5.280264128619587,-0.6334347445778438,-1.7945898330699357
0.4771573604060913,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.521258860716061,0.15458840327629003,1.6940434074119555,3.6654489683363103,0.19439434249281853,-2.8618081584501733,14.799850032442734,-1.6943538282570694,-0.4032716877410873,-0.26499480458383196,-2.191036963272981,-1.3186312350988514,-1.0281820677420002,-1.0565670177012967,2.056050316735187,-5.331748292449924,-1.2744013924505009,-3.0775221358971176
0.4263959390862944,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.635316500941185,0.15458840327629003,1.6940434074119555,5.16218941013683,-0.3553936649823642,-5.045391404068449,16.16686335894875,1.646714873071594,-0.14130093313113523,-0.454690915801338,-2.8733379277389366,-1.3186312350988514,-1.7205035822341452,-1.47312300400466,2.056050316735187,-5.2287799647892435,-1.9153680403231608,-1.2243976984800766
